Sentence: 45068,London,NNP,B-geo
,'s,POS,O
,Financial,NNP,O
,Times,NNP,O
,index,NN,O
,is,VBZ,O
,down,RB,O
,74,CD,O
,points,NNS,O
,",",",",O
,more,JJR,O
,than,IN,O
,1.7,CD,O
,percent,NN,O
,",",",",O
,at,IN,O
,"4,218",CD,O
,.,.,O
Sentence: 45069,The,DT,O
,CAC-40,NN,O
,in,IN,O
,Paris,NNP,B-geo
,is,VBZ,O
,down,RB,O
,59,CD,O
,points,NNS,O
,",",",",O
,more,JJR,O
,than,IN,O
,1.7,CD,O
,percent,NN,O
,",",",",O
,at,IN,O
,"3,348",CD,O
,",",",",O
,and,CC,O
,the,DT,O
,DAX,NNP,B-org
,index,NN,O
,in,IN,O
,Frankfurt,NNP,B-geo
,is,VBZ,O
,down,RB,O
,two,CD,O
,points,NNS,O
,at,IN,O
,"4,867",CD,O
,.,.,O
Sentence: 45070,In,IN,O
,New,NNP,B-geo
,York,NNP,I-geo
,",",",",O
,the,DT,O
,S&P,NNP,B-org
,futures,NNS,O
,contract,NN,O
,is,VBZ,O
,down,RB,O
,18,CD,O
,points,NNS,O
,",",",",O
,indicating,VBG,O
,a,DT,O
,lower,JJR,O
,opening,NN,O
,for,IN,O
,U.S.,NNP,B-geo
,stocks,NNS,O
,.,.,O
Sentence: 45071,Tokyo,NNP,B-geo
,'s,POS,O
,Nikkei,NNP,B-geo
,index,NN,O
,lost,VBD,O
,453,CD,O
,points,NNS,O
,",",",",O
,or,CC,O
,5,CD,O
,percent,NN,O
,",",",",O
,to,TO,O
,finish,VB,O
,at,IN,O
,"8,577",CD,O
,.,.,O
Sentence: 45072,Hong,NNP,B-geo
,Kong,NNP,I-geo
,'s,POS,O
,Hang,NNP,B-geo
,Seng,NNP,I-geo
,index,NN,O
,dropped,VBD,O
,361,CD,O
,points,NNS,O
,",",",",O
,just,RB,O
,over,IN,O
,2.5,CD,O
,percent,NN,O
,",",",",O
,to,TO,O
,end,VB,O
,the,DT,O
,day,NN,O
,'s,POS,O
,trading,NN,O
,at,IN,O
,"13,969",CD,B-tim
,.,.,O
Sentence: 45073,Gold,NN,O
,is,VBZ,O
,trading,VBG,O
,higher,JJR,O
,at,IN,O
,$,$,O
,729.88,CD,O
,an,DT,O
,ounce,NN,O
,.,.,O
Sentence: 45074,The,DT,O
,dollar,NN,O
,is,VBZ,O
,mostly,RB,O
,higher,JJR,O
,against,IN,O
,other,JJ,O
,major,JJ,O
,currencies,NNS,O
,.,.,O
Sentence: 45075,The,DT,O
,widow,NN,O
,of,IN,O
,one,CD,O
,of,IN,O
,the,DT,O
,four,CD,O
,suicide,NN,O
,bombers,NNS,O
,who,WP,O
,killed,VBD,O
,52,CD,O
,people,NNS,O
,in,IN,O
,the,DT,O
,July,NNP,B-tim
,7,CD,I-tim
,attacks,NNS,O
,on,IN,O
,London,NNP,B-geo
,'s,POS,O
,transit,NN,O
,system,NN,O
,says,VBZ,O
,radicals,NNS,O
,in,IN,O
,British,JJ,B-gpe
,mosques,NNS,O
,poisoned,VBD,O
,her,PRP$,O
,peace-loving,JJ,O
,husband,NN,O
,'s,POS,O
,mind,NN,O
,.,.,O
Sentence: 45076,Samantha,NNP,B-per
,Lewthwaite,NNP,I-per
,",",",",O
,the,DT,O
,widow,NN,O
,of,IN,O
,Jamaican-born,JJ,O
,Jamal,JJ,O
,Germaine,NNP,B-per
,Lindsay,NNP,I-per
,",",",",O
,told,VBD,O
,The,DT,O
,Sun,NNP,B-per
,newspaper,NN,O
,that,IN,O
,her,PRP$,O
,husband,NN,O
,came,VBD,O
,under,IN,O
,the,DT,O
,influence,NN,O
,of,IN,O
,Muslim,NNP,B-org
,fanatics,NNS,O
,he,PRP,O
,met,VBD,O
,late,RB,O
,last,JJ,O
,year,NN,O
,",",",",O
,who,WP,O
,twisted,VBD,O
,and,CC,O
,poisoned,VBD,O
,his,PRP$,O
,mind,NN,O
,.,.,O
Sentence: 45077,She,PRP,O
,said,VBD,O
,he,PRP,O
,became,VBD,O
,increasingly,RB,O
,angry,JJ,O
,as,IN,O
,he,PRP,O
,saw,VBD,O
,reports,NNS,O
,of,IN,O
,Muslim,NNP,B-org
,civilians,NNS,O
,being,VBG,O
,killed,VBN,O
,in,IN,O
,the,DT,O
,streets,NNS,O
,of,IN,O
,Iraq,NNP,B-geo
,",",",",O
,Bosnia,NNP,B-geo
,",",",",O
,Palestine,NNP,B-geo
,and,CC,O
,Israel,NNP,B-geo
,.,.,O
Sentence: 45078,Ms.,NNP,B-per
,Lewthwaite,NNP,I-per
,",",",",O
,who,WP,O
,like,IN,O
,her,PRP$,O
,husband,NN,O
,is,VBZ,O
,a,DT,O
,convert,NN,O
,to,TO,O
,Islam,NNP,B-geo
,",",",",O
,said,VBD,O
,his,PRP$,O
,behavior,NN,O
,had,VBD,O
,become,VBN,O
,increasingly,RB,O
,erratic,JJ,O
,in,IN,O
,days,NNS,O
,prior,RB,O
,to,TO,O
,the,DT,O
,bombings,NNS,O
,",",",",O
,to,TO,O
,the,DT,O
,point,NN,O
,that,IN,O
,she,PRP,O
,ordered,VBD,O
,him,PRP,O
,out,IN,O
,of,IN,O
,the,DT,O
,house,NN,O
,hours,NNS,O
,ahead,RB,O
,of,IN,O
,the,DT,O
,attacks,NNS,O
,.,.,O
Sentence: 45079,Jamal,NNP,B-per
,Lindsay,NNP,I-per
,is,VBZ,O
,believed,VBN,O
,to,TO,O
,have,VB,O
,killed,VBN,O
,26,CD,O
,people,NNS,O
,in,IN,O
,the,DT,O
,July,NNP,B-tim
,7,CD,I-tim
,subway,NN,I-tim
,bombings,NNS,I-tim
,.,.,O
Sentence: 45080,Security,NNP,O
,is,VBZ,O
,tight,JJ,O
,across,IN,O
,Kabul,NNP,B-geo
,as,IN,O
,Afghans,NNS,B-gpe
,commemorate,VBP,O
,the,DT,O
,fifth,JJ,O
,anniversary,NN,O
,of,IN,O
,the,DT,O
,assassination,NN,O
,of,IN,O
,anti-Taleban,JJ,O
,guerrilla,NN,O
,leader,NN,O
,Ahmed,NNP,B-per
,Shah,NNP,I-per
,Massoud,NNP,I-per
,.,.,O
Sentence: 45081,A,DT,O
,day,NN,B-tim
,before,IN,I-tim
,Saturday,NNP,I-tim
,'s,POS,O
,ceremonies,NNS,O
,at,IN,O
,the,DT,O
,main,JJ,O
,stadium,NN,O
,in,IN,O
,Kabul,NNP,B-geo
,",",",",O
,a,DT,O
,suicide,NN,O
,car,NN,O
,bomber,NN,O
,killed,VBD,O
,16,CD,O
,people,NNS,O
,",",",",O
,including,VBG,O
,two,CD,O
,U.S.,NNP,B-geo
,soldiers,NNS,O
,",",",",O
,at,IN,O
,the,DT,O
,capital,NN,O
,'s,POS,O
,square,NN,O
,named,VBN,O
,after,IN,O
,Massoud,NNP,B-per
,.,.,O
Sentence: 45082,Officials,NNS,O
,say,VBP,O
,the,DT,O
,bomber,NN,O
,hit,VBD,O
,a,DT,O
,U.S.,NNP,B-geo
,convoy,NN,O
,just,RB,O
,outside,IN,O
,the,DT,O
,American,NNP,B-org
,Embassy,NNP,I-org
,",",",",O
,which,WDT,O
,is,VBZ,O
,near,IN,O
,the,DT,O
,square,NN,O
,.,.,O
Sentence: 45083,Meanwhile,RB,O
,",",",",O
,NATO,NNP,B-org
,says,VBZ,O
,coalition,NN,O
,troops,NNS,O
,killed,VBD,O
,at,IN,O
,least,JJS,O
,30,CD,O
,suspected,JJ,O
,Taleban,NNP,B-org
,militants,NNS,O
,in,IN,O
,southern,JJ,O
,Afghanistan,NNP,B-geo
,Saturday,NNP,B-tim
,.,.,O
Sentence: 45084,They,PRP,O
,are,VBP,O
,the,DT,O
,latest,JJS,O
,of,IN,O
,more,JJR,O
,than,IN,O
,320,CD,O
,militants,NNS,O
,killed,VBN,O
,in,IN,O
,an,DT,O
,intense,JJ,O
,week-long,JJ,O
,NATO-led,JJ,O
,operation,NN,O
,to,TO,O
,destroy,VB,O
,Taleban,NNP,B-org
,holdouts,NNS,O
,in,IN,O
,the,DT,O
,country,NN,O
,.,.,O
Sentence: 45085,U.S.,NNP,B-geo
,government,NN,O
,regulators,NNS,O
,have,VBP,O
,given,VBN,O
,tentative,JJ,O
,approval,NN,O
,to,TO,O
,a,DT,O
,new,JJ,O
,drug-combination,NN,O
,AIDS,NNP,O
,pill,NN,O
,aimed,VBN,O
,at,IN,O
,making,VBG,O
,treatment,NN,O
,easier,JJR,O
,.,.,O
Sentence: 45086,The,DT,O
,tablet,NN,O
,",",",",O
,made,VBN,O
,by,IN,O
,a,DT,O
,pharmaceutical,JJ,O
,company,NN,O
,in,IN,O
,India,NNP,B-geo
,(,LRB,O
,Aurobindo,NNP,B-geo
,Pharma,NNP,I-geo
,),RRB,O
,",",",",O
,combines,VBZ,O
,three,CD,O
,active,JJ,O
,ingredients,NNS,O
,(,LRB,O
,lamivudine,NN,O
,",",",",O
,zidovudine,NN,O
,and,CC,O
,nevirapine,NN,O
,),RRB,O
,already,RB,O
,used,VBN,O
,separately,RB,O
,in,IN,O
,HIV,NNP,B-geo
,treatment,NN,O
,.,.,O
Sentence: 45087,The,DT,O
,new,JJ,O
,pill,NN,O
,is,VBZ,O
,being,VBG,O
,distributed,VBN,O
,in,IN,O
,15,CD,O
,nations,NNS,O
,as,IN,O
,part,NN,O
,of,IN,O
,President,NNP,B-per
,Bush,NNP,I-per
,'s,POS,O
,$,$,O
,15,CD,O
,billion,CD,O
,AIDS,NNP,O
,relief,NN,O
,program,NN,O
,.,.,O
Sentence: 45088,The,DT,O
,U.S.,NNP,B-org
,Food,NNP,I-org
,and,CC,I-org
,Drug,NNP,I-org
,Administration,NNP,I-org
,says,VBZ,O
,the,DT,O
,pill,NN,O
,",",",",O
,taken,VBN,O
,twice,RB,O
,daily,JJ,O
,",",",",O
,will,MD,O
,make,VB,O
,it,PRP,O
,easier,JJR,O
,for,IN,O
,adults,NNS,O
,in,IN,O
,the,DT,O
,most,RBS,O
,affected,JJ,O
,nations,NNS,O
,to,TO,O
,maintain,VB,O
,their,PRP$,O
,drug,NN,O
,treatment,NN,O
,regimen,NNS,O
,.,.,O
Sentence: 45089,The,DT,O
,tablet,NN,O
,can,MD,O
,not,RB,O
,be,VB,O
,sold,VBN,O
,in,IN,O
,the,DT,O
,United,NNP,B-geo
,States,NNPS,I-geo
,due,JJ,O
,to,TO,O
,existing,VBG,O
,patents,NNS,O
,on,IN,O
,the,DT,O
,individual,JJ,O
,ingredients,NNS,O
,.,.,O
Sentence: 45090,The,DT,O
,U.S.,NNP,B-geo
,dollar,NN,O
,fell,VBD,O
,to,TO,O
,its,PRP$,O
,lowest,JJS,O
,level,NN,O
,in,IN,O
,more,JJR,O
,than,IN,O
,four,CD,O
,years,NNS,O
,compared,VBN,O
,to,TO,O
,the,DT,O
,Japanese,JJ,B-gpe
,yen,NN,O
,on,IN,O
,Friday,NNP,B-tim
,.,.,O
Sentence: 45091,At,IN,O
,one,CD,O
,point,NN,O
,",",",",O
,the,DT,O
,dollar,NN,O
,bought,VBD,O
,fewer,JJR,O
,than,IN,O
,103,CD,O
,yen,NNS,O
,.,.,O
Sentence: 45092,The,DT,O
,greenback,NN,O
,also,RB,O
,declined,VBD,O
,against,IN,O
,the,DT,O
,euro,NN,O
,",",",",O
,with,IN,O
,traders,NNS,O
,paying,VBG,O
,more,JJR,O
,than,IN,O
,$,$,O
,1.3,CD,O
,for,IN,O
,each,DT,O
,euro,NN,O
,.,.,O
Sentence: 45093,The,DT,O
,price,NN,O
,is,VBZ,O
,close,JJ,O
,to,TO,O
,a,DT,O
,record,NN,O
,low,NN,O
,against,IN,O
,the,DT,O
,euro,NN,O
,.,.,O
Sentence: 45094,The,DT,O
,dollar,NN,O
,has,VBZ,O
,been,VBN,O
,sliding,VBG,O
,amid,IN,O
,concerns,NNS,O
,over,IN,O
,the,DT,O
,large,JJ,O
,U.S.,NNP,B-geo
,budget,NN,O
,and,CC,O
,trade,NN,O
,deficits,NNS,O
,.,.,O
Sentence: 45095,Those,DT,O
,concerns,NNS,O
,were,VBD,O
,sharpened,VBN,O
,Friday,NNP,B-tim
,by,IN,O
,comments,NNS,O
,from,IN,O
,top,JJ,O
,U.S.,NNP,B-geo
,economic,JJ,O
,officials,NNS,O
,.,.,O
Sentence: 45096,U.S.,NNP,B-org
,Federal,NNP,I-org
,Reserve,NNP,I-org
,Chairman,NNP,O
,Alan,NNP,B-per
,Greenspan,NNP,I-per
,said,VBD,O
,foreign,JJ,O
,investors,NNS,O
,could,MD,O
,tire,VB,O
,of,RP,O
,financing,VBG,O
,the,DT,O
,record,NN,O
,U.S.,NNP,B-geo
,current,JJ,O
,account,NN,O
,deficit,NN,O
,.,.,O
Sentence: 45097,And,CC,O
,Treasury,NNP,B-org
,Secretary,NNP,O
,John,NNP,B-per
,Snow,NNP,I-per
,said,VBD,O
,the,DT,O
,upcoming,JJ,O
,meeting,NN,O
,of,IN,O
,the,DT,O
,G-20,NN,O
,in,IN,O
,Berlin,NNP,B-geo
,is,VBZ,O
,not,RB,O
,the,DT,O
,right,JJ,O
,forum,NN,O
,to,TO,O
,discuss,VB,O
,currency,NN,O
,matters,NNS,O
,.,.,O
Sentence: 45098,The,DT,O
,G-20,NNP,B-org
,brings,VBZ,O
,together,RB,O
,the,DT,O
,seven,CD,O
,richest,JJS,O
,developed,VBN,O
,nations,NNS,O
,along,IN,O
,with,IN,O
,large,JJ,O
,emerging,VBG,O
,economies,NNS,O
,like,IN,O
,China,NNP,B-geo
,and,CC,O
,Brazil,NNP,B-geo
,.,.,O
Sentence: 45099,Goldman,NNP,B-per
,Sachs,NNP,I-per
,says,VBZ,O
,it,PRP,O
,has,VBZ,O
,sold,VBN,O
,$,$,O
,5,CD,O
,billion,CD,O
,in,IN,O
,stocks,NNS,O
,to,TO,O
,help,VB,O
,repay,VB,O
,emergency,NN,O
,funds,NNS,O
,it,PRP,O
,received,VBD,O
,from,IN,O
,the,DT,O
,U.S.,NNP,B-geo
,government,NN,O
,.,.,O
Sentence: 45100,The,DT,O
,bank,NN,O
,raised,VBD,O
,the,DT,O
,money,NN,O
,after,IN,O
,reporting,VBG,O
,first,JJ,B-tim
,quarter,NN,I-tim
,profits,NNS,I-tim
,of,IN,I-tim
,$,$,O
,1.66,CD,O
,billion,CD,O
,",",",",O
,far,RB,O
,more,JJR,O
,than,IN,O
,expected,VBN,O
,.,.,O
Sentence: 45101,Goldman,NNP,B-per
,Sachs,NNP,I-per
,is,VBZ,O
,eager,JJ,O
,to,TO,O
,pay,VB,O
,all,DT,O
,of,IN,O
,the,DT,O
,$,$,O
,10,CD,O
,billion,CD,O
,it,PRP,O
,received,VBD,O
,from,IN,O
,the,DT,O
,federal,JJ,O
,Troubled,JJ,O
,Asset,NNP,O
,Relief,NNP,O
,Program,NNP,O
,",",",",O
,as,RB,O
,soon,RB,O
,as,IN,O
,the,DT,O
,government,NN,O
,approves,VBZ,O
,.,.,O
Sentence: 45102,It,PRP,O
,would,MD,O
,be,VB,O
,the,DT,O
,first,JJ,O
,major,JJ,O
,U.S.,NNP,B-geo
,bank,NN,O
,to,TO,O
,repay,VB,O
,federal,JJ,O
,loans,NNS,O
,handed,VBN,O
,out,RP,O
,last,JJ,O
,year,NN,O
,to,TO,O
,try,VB,O
,to,TO,O
,keep,VB,O
,the,DT,O
,institutions,NNS,O
,running,VBG,O
,.,.,O
Sentence: 45103,If,IN,O
,Goldman,NNP,B-per
,Sachs,NNP,I-per
,repays,VBZ,O
,the,DT,O
,debt,NN,O
,",",",",O
,it,PRP,O
,would,MD,O
,not,RB,O
,have,VB,O
,to,TO,O
,abide,VB,O
,by,IN,O
,government,NN,O
,restrictions,NNS,O
,",",",",O
,such,JJ,O
,as,IN,O
,limits,NNS,O
,on,IN,O
,executive,JJ,O
,pay,NN,O
,.,.,O
Sentence: 45104,Some,DT,O
,analysts,NNS,O
,say,VBP,O
,the,DT,O
,government,NN,O
,may,MD,O
,not,RB,O
,want,VB,O
,Goldman,NNP,B-per
,Sachs,NNP,I-per
,to,TO,O
,repay,VB,O
,its,PRP$,O
,loan,NN,O
,so,RB,O
,soon,RB,O
,",",",",O
,because,IN,O
,it,PRP,O
,could,MD,O
,pressure,VB,O
,other,JJ,O
,banks,NNS,O
,to,TO,O
,settle,VB,O
,their,PRP$,O
,debt,NN,O
,before,IN,O
,they,PRP,O
,are,VBP,O
,financially,RB,O
,stable,JJ,O
,.,.,O
Sentence: 45105,Venezuelan,JJ,B-gpe
,President,NNP,B-per
,Hugo,NNP,I-per
,Chavez,NNP,I-per
,says,VBZ,O
,he,PRP,O
,plans,VBZ,O
,to,TO,O
,visit,VB,O
,his,PRP$,O
,close,JJ,O
,friend,NN,O
,and,CC,O
,ally,NN,O
,Fidel,NNP,B-per
,Castro,NNP,I-per
,in,IN,O
,Cuba,NNP,B-geo
,on,IN,O
,Monday,NNP,B-tim
,.,.,O
Sentence: 45106,President,NNP,B-per
,Chavez,NNP,I-per
,made,VBD,O
,the,DT,O
,announcement,NN,O
,during,IN,O
,his,PRP$,O
,regular,JJ,O
,Sunday,NNP,B-tim
,television,NN,O
,and,CC,O
,radio,NN,O
,programs,NNS,O
,.,.,O
Sentence: 45107,The,DT,O
,reason,NN,O
,for,IN,O
,his,PRP$,O
,visit,NN,O
,is,VBZ,O
,not,RB,O
,known,VBN,O
,.,.,O
Sentence: 45108,Mr.,NNP,B-per
,Chavez,NNP,I-per
,last,RB,O
,met,VBD,O
,with,IN,O
,the,DT,O
,former,JJ,O
,Cuban,JJ,B-gpe
,leader,NN,O
,in,IN,O
,March,NNP,B-tim
,.,.,O
Sentence: 45109,That,DT,O
,visit,NN,O
,took,VBD,O
,place,NN,O
,shortly,RB,O
,after,IN,O
,Mr.,NNP,B-per
,Castro,NNP,I-per
,turned,VBD,O
,over,RP,O
,power,NN,O
,to,TO,O
,his,PRP$,O
,younger,JJR,O
,brother,NN,O
,",",",",O
,Raul,NNP,B-per
,",",",",O
,after,IN,O
,nearly,RB,O
,50,CD,B-tim
,years,NNS,O
,.,.,O
Sentence: 45110,Fidel,NNP,B-per
,Castro,NNP,I-per
,has,VBZ,O
,not,RB,O
,been,VBN,O
,seen,VBN,O
,in,IN,O
,public,JJ,O
,since,IN,B-tim
,July,NNP,I-tim
,2006,CD,I-tim
,when,WRB,O
,he,PRP,O
,underwent,VBD,O
,intestinal,JJ,O
,surgery,NN,O
,.,.,O
Sentence: 45111,He,PRP,O
,has,VBZ,O
,",",",",O
,however,RB,O
,",",",",O
,appeared,VBN,O
,in,IN,O
,videos,NNS,O
,and,CC,O
,photographs,NNS,O
,",",",",O
,and,CC,O
,articles,NNS,O
,attributed,VBD,O
,to,TO,O
,him,PRP,O
,have,VBP,O
,been,VBN,O
,published,VBN,O
,in,IN,O
,the,DT,O
,state-run,JJ,O
,media,NNS,O
,.,.,O
Sentence: 45112,Details,NNS,O
,of,IN,O
,his,PRP$,O
,health,NN,O
,are,VBP,O
,considered,VBN,O
,a,DT,O
,state,NN,O
,secret,NN,O
,.,.,O
Sentence: 45113,Dutch,JJ,B-gpe
,police,NNS,O
,have,VBP,O
,raided,VBN,O
,a,DT,O
,suspected,JJ,O
,training,NN,O
,camp,NN,O
,of,IN,O
,Turkey,NNP,B-geo
,'s,POS,O
,outlawed,JJ,O
,Kurdistan,NNP,B-org
,Workers,NNP,I-org
,',POS,I-org
,Party,NNP,I-org
,",",",",I-org
,PKK,NNP,I-org
,",",",",O
,in,IN,O
